user_id,item_id,timestamp,timestamp_dt
1138,7171,13528777.523,1970-06-06 13:59:37.523000000
9995,5931,13528788.257,1970-06-06 13:59:48.256999998
9358,543,13528788.983,1970-06-06 13:59:48.982999999
2568,3918,13528794.57,1970-06-06 13:59:54.570000000
28,1124,13528799.467,1970-06-06 13:59:59.467000000
1351,542,13528813.503,1970-06-06 14:00:13.503000000
9395,3824,13528844.783,1970-06-06 14:00:44.783000000
3087,6960,13528913.41,1970-06-06 14:01:53.410000000
7810,7050,13528916.317,1970-06-06 14:01:56.317000000
6923,6238,13528938.913,1970-06-06 14:02:18.913000001
9087,1010,13528953.483,1970-06-06 14:02:33.482999999
14,7171,13528961.02,1970-06-06 14:02:41.020000000
7933,6921,13528966.31,1970-06-06 14:02:46.310000001
3087,2773,13528966.953,1970-06-06 14:02:46.953000000
5205,7484,13528967.373,1970-06-06 14:02:47.373000000
8135,1979,13528985.437,1970-06-06 14:03:05.437000001
5761,5722,13529004.023,1970-06-06 14:03:24.023000000
8181,6279,13529018.377,1970-06-06 14:03:38.377000000
9174,2333,13529023.973,1970-06-06 14:03:43.972999999
7793,902,13529052.91,1970-06-06 14:04:12.910000000
9915,3942,13529065.807,1970-06-06 14:04:25.807000000
6923,4617,13529086.79,1970-06-06 14:04:46.789999999
9358,2008,13529092.867,1970-06-06 14:04:52.867000001
8750,7171,13529098.093,1970-06-06 14:04:58.093000000
3875,2532,13529111.907,1970-06-06 14:05:11.907000000
9373,5648,13529151.627,1970-06-06 14:05:51.627000000
274,7457,13529151.777,1970-06-06 14:05:51.777000001
5205,4011,13529165.47,1970-06-06 14:06:05.470000001
5058,5757,13529168.83,1970-06-06 14:06:08.830000000
9915,7050,13529193.293,1970-06-06 14:06:33.293000000
6117,5307,13529207.663,1970-06-06 14:06:47.663000001
8292,2288,13529236.4,1970-06-06 14:07:16.400000000
8031,1031,13529333.69,1970-06-06 14:08:53.689999999
2097,3256,13529334.7,1970-06-06 14:08:54.699999999
2124,3896,13529338.043,1970-06-06 14:08:58.043000000
1593,7713,13529342.25,1970-06-06 14:09:02.250000000
9609,5914,13529351.967,1970-06-06 14:09:11.967000000
2124,4991,13529360.607,1970-06-06 14:09:20.607000001
4826,418,13529382.9,1970-06-06 14:09:42.900000000
5853,3935,13529392.033,1970-06-06 14:09:52.033000000
3875,2557,13529392.763,1970-06-06 14:09:52.763000000
1789,7050,13529404.28,1970-06-06 14:10:04.279999999
2009,1532,13529405.93,1970-06-06 14:10:05.930000000
2358,5722,13529432.11,1970-06-06 14:10:32.109999999
9995,2190,13529443.263,1970-06-06 14:10:43.263000000
4155,7083,13529451.62,1970-06-06 14:10:51.619999999
8750,7203,13529462.99,1970-06-06 14:11:02.990000000
284,554,13529495.437,1970-06-06 14:11:35.437000001
3197,543,13529497.577,1970-06-06 14:11:37.577000000
3875,2561,13529519.46,1970-06-06 14:11:59.460000001
3475,5948,13529521.737,1970-06-06 14:12:01.737000000
9656,543,13529538.263,1970-06-06 14:12:18.263000000
8433,6284,13529544.93,1970-06-06 14:12:24.930000000
8511,7340,13529547.91,1970-06-06 14:12:27.910000000
1593,6511,13529560.167,1970-06-06 14:12:40.166999999
5579,3517,13529587.55,1970-06-06 14:13:07.550000001
6397,4402,13529598.42,1970-06-06 14:13:18.420000000
1043,4465,13529610.917,1970-06-06 14:13:30.916999999
5670,6268,13529611.537,1970-06-06 14:13:31.537000000
8774,6921,13529619.563,1970-06-06 14:13:39.562999999
3994,1502,13529643.21,1970-06-06 14:14:03.210000001
3875,4859,13529649.183,1970-06-06 14:14:09.183000000
8347,7055,13529666.89,1970-06-06 14:14:26.890000001
3046,6924,13529675.507,1970-06-06 14:14:35.506999999
845,6098,13529696.523,1970-06-06 14:14:56.523000000
8726,6040,13529701.237,1970-06-06 14:15:01.237000000
5206,7656,13529711.143,1970-06-06 14:15:11.142999999
5670,3024,13529714.207,1970-06-06 14:15:14.207000000
9915,71,13529771.783,1970-06-06 14:16:11.783000000
3875,4860,13529779.95,1970-06-06 14:16:19.949999999
8093,298,13529834.0,1970-06-06 14:17:14.000000000
379,7837,13529835.157,1970-06-06 14:17:15.157000000
3013,6039,13529851.307,1970-06-06 14:17:31.307000000
7344,6974,13529883.107,1970-06-06 14:18:03.107000001
712,5108,13529884.377,1970-06-06 14:18:04.377000000
467,3238,13529908.997,1970-06-06 14:18:28.997000000
7415,6825,13529924.883,1970-06-06 14:18:44.882999999
286,3013,13530007.717,1970-06-06 14:20:07.717000000
2577,2916,13530016.207,1970-06-06 14:20:16.207000000
3861,987,13530017.41,1970-06-06 14:20:17.410000000
6754,3261,13530018.487,1970-06-06 14:20:18.487000000
9213,5439,13530021.54,1970-06-06 14:20:21.539999999
5412,668,13530026.163,1970-06-06 14:20:26.163000001
3808,4096,13530026.82,1970-06-06 14:20:26.820000000
3503,4787,13530029.363,1970-06-06 14:20:29.363000000
8641,783,13530047.897,1970-06-06 14:20:47.897000000
9604,1419,13530057.14,1970-06-06 14:20:57.140000001
284,4479,13530063.317,1970-06-06 14:21:03.317000000
1982,5723,13530069.147,1970-06-06 14:21:09.147000000
7067,2219,13530073.46,1970-06-06 14:21:13.460000001
8788,2326,13530090.19,1970-06-06 14:21:30.189999999
284,4497,13530100.777,1970-06-06 14:21:40.777000001
1138,3256,13530107.917,1970-06-06 14:21:47.916999999
45,5654,13530124.73,1970-06-06 14:22:04.730000000
9186,2009,13530192.253,1970-06-06 14:23:12.253000000
286,3744,13530239.287,1970-06-06 14:23:59.287000000
1744,3641,13530284.177,1970-06-06 14:24:44.176999999
1083,7485,13530301.607,1970-06-06 14:25:01.607000001
1593,2476,13530322.93,1970-06-06 14:25:22.930000000
6685,1332,13530352.773,1970-06-06 14:25:52.773000000
9840,71,13530388.28,1970-06-06 14:26:28.279999999
7689,1381,13530389.093,1970-06-06 14:26:29.093000000
1871,6825,13530415.967,1970-06-06 14:26:55.967000000
2292,2004,13530434.71,1970-06-06 14:27:14.710000001
6948,3790,13530462.087,1970-06-06 14:27:42.086999999
9213,2276,13530481.79,1970-06-06 14:28:01.789999999
4127,6622,13530485.427,1970-06-06 14:28:05.426999999
1744,5780,13530538.013,1970-06-06 14:28:58.013000000
7590,5213,13530571.793,1970-06-06 14:29:31.793000000
7138,6974,13530580.413,1970-06-06 14:29:40.413000001
1517,5093,13530588.403,1970-06-06 14:29:48.403000001
8791,1859,13530619.74,1970-06-06 14:30:19.740000000
3909,4484,13530667.47,1970-06-06 14:31:07.470000001
9768,4742,13530680.073,1970-06-06 14:31:20.073000001
274,2915,13530715.627,1970-06-06 14:31:55.627000000
2446,6218,13530721.127,1970-06-06 14:32:01.127000000
6636,5479,13530737.313,1970-06-06 14:32:17.312999999
9761,1197,13530753.147,1970-06-06 14:32:33.147000000
1982,2849,13530771.423,1970-06-06 14:32:51.423000000
3718,5303,13530804.957,1970-06-06 14:33:24.957000000
2626,543,13530813.357,1970-06-06 14:33:33.357000001
6397,6547,13530939.117,1970-06-06 14:35:39.117000001
6478,6474,13530974.6,1970-06-06 14:36:14.600000000
8238,1032,13530989.28,1970-06-06 14:36:29.279999999
4227,7671,13531047.48,1970-06-06 14:37:27.480000000
6636,4469,13531057.493,1970-06-06 14:37:37.493000001
8238,5034,13531090.217,1970-06-06 14:38:10.217000000
6078,2187,13531107.25,1970-06-06 14:38:27.250000000
6636,1963,13531133.63,1970-06-06 14:38:53.630000001
1030,2012,13531188.28,1970-06-06 14:39:48.279999999
6897,7745,13531228.017,1970-06-06 14:40:28.017000001
5597,6825,13531234.407,1970-06-06 14:40:34.407000000
3731,7686,13531277.427,1970-06-06 14:41:17.426999999
152,5583,13531293.057,1970-06-06 14:41:33.057000000
157,2923,13531305.833,1970-06-06 14:41:45.833000001
8,6326,13531328.537,1970-06-06 14:42:08.537000000
6167,5024,13531340.747,1970-06-06 14:42:20.747000000
845,7745,13531351.603,1970-06-06 14:42:31.603000000
1045,7583,13531352.07,1970-06-06 14:42:32.070000000
7835,4011,13531375.923,1970-06-06 14:42:55.923000000
873,5318,13531380.213,1970-06-06 14:43:00.213000000
4824,4653,13531423.8,1970-06-06 14:43:43.800000001
257,5318,13531426.377,1970-06-06 14:43:46.377000000
1663,1968,13531436.78,1970-06-06 14:43:56.779999999
9518,3900,13531445.543,1970-06-06 14:44:05.543000000
553,1979,13531448.23,1970-06-06 14:44:08.230000000
9638,4670,13531475.933,1970-06-06 14:44:35.933000000
1542,4653,13531493.487,1970-06-06 14:44:53.487000000
9122,2455,13531577.25,1970-06-06 14:46:17.250000000
1803,7094,13531587.177,1970-06-06 14:46:27.176999999
9122,5385,13531591.357,1970-06-06 14:46:31.357000001
4130,5110,13531603.987,1970-06-06 14:46:43.987000000
2382,6879,13531619.387,1970-06-06 14:46:59.387000000
9122,5382,13531619.74,1970-06-06 14:46:59.740000000
6321,3036,13531634.357,1970-06-06 14:47:14.357000001
147,851,13531639.363,1970-06-06 14:47:19.363000000
9458,513,13531639.99,1970-06-06 14:47:19.990000000
4645,1599,13531668.05,1970-06-06 14:47:48.050000001
8254,1979,13531691.193,1970-06-06 14:48:11.193000000
9634,913,13531736.787,1970-06-06 14:48:56.787000000
2198,5723,13531737.833,1970-06-06 14:48:57.833000001
257,5141,13531754.653,1970-06-06 14:49:14.653000001
7286,1553,13531757.117,1970-06-06 14:49:17.117000001
7673,6066,13531758.757,1970-06-06 14:49:18.756999999
2124,5034,13531770.61,1970-06-06 14:49:30.609999999
7138,868,13531803.3,1970-06-06 14:50:03.300000001
6177,6914,13531803.993,1970-06-06 14:50:03.993000001
6322,4148,13531835.153,1970-06-06 14:50:35.153000001
4564,5156,13531835.533,1970-06-06 14:50:35.533000000
9638,6538,13531867.137,1970-06-06 14:51:07.137000000
5150,4997,13531867.957,1970-06-06 14:51:07.957000000
8206,5648,13531892.043,1970-06-06 14:51:32.043000000
147,2100,13531902.063,1970-06-06 14:51:42.062999999
5025,7050,13531939.673,1970-06-06 14:52:19.673000000
2830,7398,13531947.423,1970-06-06 14:52:27.423000000
265,1286,13531952.227,1970-06-06 14:52:32.227000000
1093,5648,13531956.93,1970-06-06 14:52:36.930000000
5937,4015,13531965.813,1970-06-06 14:52:45.812999999
4228,5097,13531971.55,1970-06-06 14:52:51.550000001
9697,1068,13532009.48,1970-06-06 14:53:29.480000000
5036,2008,13532038.447,1970-06-06 14:53:58.447000001
7886,3210,13532041.99,1970-06-06 14:54:01.990000000
5150,1489,13532051.227,1970-06-06 14:54:11.227000000
8726,1681,13532057.653,1970-06-06 14:54:17.653000001
7714,2,13532065.217,1970-06-06 14:54:25.217000000
3625,1093,13532091.32,1970-06-06 14:54:51.320000000
5174,1387,13532119.867,1970-06-06 14:55:19.867000001
7321,4774,13532136.893,1970-06-06 14:55:36.892999999
7968,1979,13532151.783,1970-06-06 14:55:51.783000000
9546,3963,13532159.317,1970-06-06 14:55:59.317000000
8863,1344,13532181.923,1970-06-06 14:56:21.923000000
9861,447,13532192.53,1970-06-06 14:56:32.529999999
2628,7524,13532196.2,1970-06-06 14:56:36.199999999
2318,7258,13532228.767,1970-06-06 14:57:08.767000001
1088,5470,13532231.937,1970-06-06 14:57:11.937000001
1009,561,13532238.867,1970-06-06 14:57:18.867000001
7321,4777,13532253.243,1970-06-06 14:57:33.243000001
5378,5360,13532277.67,1970-06-06 14:57:57.670000000
7777,1554,13532289.123,1970-06-06 14:58:09.123000000
9243,4303,13532308.417,1970-06-06 14:58:28.416999999
2682,7395,13532318.273,1970-06-06 14:58:38.273000000
6168,1537,13532328.637,1970-06-06 14:58:48.637000000
1088,6907,13532338.097,1970-06-06 14:58:58.096999999
4640,3608,13532358.583,1970-06-06 14:59:18.583000001
1088,1679,13532363.797,1970-06-06 14:59:23.797000000
1088,6592,13532364.92,1970-06-06 14:59:24.920000000
5025,7050,13532368.21,1970-06-06 14:59:28.210000001
912,7521,13532369.13,1970-06-06 14:59:29.130000001
8254,7858,13532374.727,1970-06-06 14:59:34.727000000
1088,3544,13532375.607,1970-06-06 14:59:35.607000001
8863,95,13532388.463,1970-06-06 14:59:48.463000000
1088,3548,13532401.237,1970-06-06 15:00:01.237000000
1088,1674,13532402.847,1970-06-06 15:00:02.846999999
9499,4194,13532406.31,1970-06-06 15:00:06.310000001
1088,5609,13532412.373,1970-06-06 15:00:12.373000000
1433,3292,13532428.587,1970-06-06 15:00:28.586999999
7321,4779,13532438.233,1970-06-06 15:00:38.232999999
1088,6951,13532445.987,1970-06-06 15:00:45.987000000
1088,3549,13532446.703,1970-06-06 15:00:46.703000000
1088,1678,13532448.877,1970-06-06 15:00:48.877000000
3886,407,13532460.283,1970-06-06 15:01:00.283000000
6168,2356,13532479.877,1970-06-06 15:01:19.877000000
2097,1502,13532492.757,1970-06-06 15:01:32.756999999
7890,4667,13532502.36,1970-06-06 15:01:42.359999999
8463,2415,13532506.613,1970-06-06 15:01:46.613000000
7810,7050,13532512.237,1970-06-06 15:01:52.237000000
9041,7562,13532516.033,1970-06-06 15:01:56.033000000
1088,4726,13532543.7,1970-06-06 15:02:23.699999999
3329,4901,13532546.573,1970-06-06 15:02:26.573000001
1088,40,13532549.773,1970-06-06 15:02:29.773000000
6264,4001,13532552.127,1970-06-06 15:02:32.127000000
6168,7463,13532562.147,1970-06-06 15:02:42.147000000
3407,1859,13532585.227,1970-06-06 15:03:05.227000000
6985,5723,13532586.12,1970-06-06 15:03:06.119999999
7484,1896,13532589.417,1970-06-06 15:03:09.416999999
6730,1259,13532590.183,1970-06-06 15:03:10.183000000
2002,1813,13532603.073,1970-06-06 15:03:23.073000001
3746,2034,13532611.803,1970-06-06 15:03:31.802999999
9174,2277,13532637.19,1970-06-06 15:03:57.189999999
4600,5006,13532657.573,1970-06-06 15:04:17.573000001
3746,210,13532702.457,1970-06-06 15:05:02.457000000
2002,1814,13532704.317,1970-06-06 15:05:04.317000000
9595,7050,13532727.053,1970-06-06 15:05:27.052999999
4902,4973,13532756.6,1970-06-06 15:05:56.600000000
149,1489,13532766.05,1970-06-06 15:06:06.050000001
149,2619,13532775.777,1970-06-06 15:06:15.777000001
8641,2567,13532791.2,1970-06-06 15:06:31.199999999
8797,616,13532793.09,1970-06-06 15:06:33.090000000
3746,974,13532802.49,1970-06-06 15:06:42.490000000
5693,5999,13532802.89,1970-06-06 15:06:42.890000001
4600,4950,13532825.69,1970-06-06 15:07:05.689999999
7057,4411,13532840.913,1970-06-06 15:07:20.913000001
9499,4741,13532846.99,1970-06-06 15:07:26.990000000
3085,4259,13532850.45,1970-06-06 15:07:30.449999999
5293,5082,13532854.793,1970-06-06 15:07:34.793000000
9285,7353,13532863.14,1970-06-06 15:07:43.140000001
5293,5083,13532890.447,1970-06-06 15:08:10.447000001
1806,4588,13532896.123,1970-06-06 15:08:16.123000000
5693,7752,13532902.897,1970-06-06 15:08:22.897000000
9395,2008,13532904.89,1970-06-06 15:08:24.890000001
9458,3275,13532906.923,1970-06-06 15:08:26.923000000
6168,4096,13532908.543,1970-06-06 15:08:28.543000000
4502,5763,13532910.58,1970-06-06 15:08:30.580000000
5693,7756,13532912.75,1970-06-06 15:08:32.750000000
2295,1979,13532913.78,1970-06-06 15:08:33.779999999
3469,7474,13532917.3,1970-06-06 15:08:37.300000001
7057,4117,13532917.97,1970-06-06 15:08:37.970000001
1806,6802,13532937.913,1970-06-06 15:08:57.913000001
2216,3256,13532945.937,1970-06-06 15:09:05.937000001
1689,4456,13532954.16,1970-06-06 15:09:14.160000000
6315,6974,13532960.497,1970-06-06 15:09:20.497000000
5174,1075,13532960.897,1970-06-06 15:09:20.897000000
6345,2765,13532997.053,1970-06-06 15:09:57.052999999
7057,3711,13533037.597,1970-06-06 15:10:37.596999999
149,5423,13533057.74,1970-06-06 15:10:57.740000000
3635,1599,13533076.96,1970-06-06 15:11:16.960000001
509,3007,13533081.147,1970-06-06 15:11:21.147000000
4502,1037,13533104.157,1970-06-06 15:11:44.157000000
1709,4253,13533135.607,1970-06-06 15:12:15.607000001
3296,3066,13533138.123,1970-06-06 15:12:18.123000000
9136,1502,13533166.477,1970-06-06 15:12:46.477000000
5913,1115,13533178.903,1970-06-06 15:12:58.903000001
6167,2951,13533179.697,1970-06-06 15:12:59.697000001
7138,2602,13533200.47,1970-06-06 15:13:20.470000001
1157,2602,13533213.6,1970-06-06 15:13:33.600000000
8692,7050,13533227.863,1970-06-06 15:13:47.863000000
4025,2132,13533268.007,1970-06-06 15:14:28.006999999
5036,3584,13533278.81,1970-06-06 15:14:38.810000001
1180,1859,13533294.397,1970-06-06 15:14:54.397000000
5454,1759,13533309.863,1970-06-06 15:15:09.863000000
4898,6577,13533329.727,1970-06-06 15:15:29.727000000
3296,3049,13533350.02,1970-06-06 15:15:50.020000000
5173,6348,13533371.453,1970-06-06 15:16:11.453000000
8797,1537,13533405.463,1970-06-06 15:16:45.463000000
3205,543,13533409.713,1970-06-06 15:16:49.713000000
6092,1668,13533421.46,1970-06-06 15:17:01.460000001
5074,6600,13533422.82,1970-06-06 15:17:02.820000000
912,543,13533424.257,1970-06-06 15:17:04.256999998
1214,6067,13533451.163,1970-06-06 15:17:31.163000001
6315,2782,13533451.83,1970-06-06 15:17:31.830000000
6887,3627,13533454.86,1970-06-06 15:17:34.859999999
9282,5685,13533481.517,1970-06-06 15:18:01.517000001
3013,4799,13533484.687,1970-06-06 15:18:04.687000001
1234,6149,13533495.603,1970-06-06 15:18:15.603000000
125,6951,13533509.223,1970-06-06 15:18:29.222999999
4600,1598,13533526.357,1970-06-06 15:18:46.357000001
7689,4377,13533529.013,1970-06-06 15:18:49.013000000
1889,3256,13533552.777,1970-06-06 15:19:12.777000001
3600,7101,13533552.887,1970-06-06 15:19:12.887000000
3000,3275,13533596.243,1970-06-06 15:19:56.243000001
9978,4524,13533607.057,1970-06-06 15:20:07.057000000
4231,1273,13533611.273,1970-06-06 15:20:11.273000000
787,7523,13533617.907,1970-06-06 15:20:17.907000000
9282,1510,13533621.987,1970-06-06 15:20:21.987000000
9978,4972,13533634.873,1970-06-06 15:20:34.873000000
8339,7260,13533657.993,1970-06-06 15:20:57.993000001
5675,5921,13533673.007,1970-06-06 15:21:13.006999999
1478,5763,13533674.51,1970-06-06 15:21:14.510000000
4241,4029,13533686.943,1970-06-06 15:21:26.943000000
7048,6643,13533704.23,1970-06-06 15:21:44.230000000
7578,4653,13533704.417,1970-06-06 15:21:44.416999999
6397,4751,13533712.12,1970-06-06 15:21:52.119999999
757,1585,13533713.863,1970-06-06 15:21:53.863000000
5150,3698,13533743.863,1970-06-06 15:22:23.863000000
5150,1594,13533746.333,1970-06-06 15:22:26.333000001
1924,3820,13533763.217,1970-06-06 15:22:43.217000000
3725,543,13533773.763,1970-06-06 15:22:53.763000000
2026,2285,13533773.81,1970-06-06 15:22:53.810000001
5150,1540,13533789.427,1970-06-06 15:23:09.426999999
1478,6351,13533799.447,1970-06-06 15:23:19.447000001
5803,6924,13533814.807,1970-06-06 15:23:34.807000000
2864,1489,13533816.817,1970-06-06 15:23:36.817000000
6432,1839,13533834.907,1970-06-06 15:23:54.907000000
4926,6569,13533852.693,1970-06-06 15:24:12.693000000
1093,4148,13533864.147,1970-06-06 15:24:24.147000000
3600,5006,13533876.327,1970-06-06 15:24:36.327000000
2002,5931,13533892.383,1970-06-06 15:24:52.382999999
8770,3210,13533896.01,1970-06-06 15:24:56.010000000
1242,5892,13533909.367,1970-06-06 15:25:09.367000001
6948,7146,13533946.91,1970-06-06 15:25:46.910000000
2338,4450,13533956.473,1970-06-06 15:25:56.472999999
4387,561,13533959.497,1970-06-06 15:25:59.497000000
3025,6511,13533959.573,1970-06-06 15:25:59.573000001
3025,6378,13533963.883,1970-06-06 15:26:03.882999999
2864,1016,13533976.477,1970-06-06 15:26:16.477000000
1661,1868,13534022.27,1970-06-06 15:27:02.270000000
7523,953,13534028.493,1970-06-06 15:27:08.493000001
8238,1663,13534039.657,1970-06-06 15:27:19.657000000
4332,7197,13534046.79,1970-06-06 15:27:26.789999999
5750,2938,13534061.5,1970-06-06 15:27:41.500000000
5750,5745,13534065.813,1970-06-06 15:27:45.812999999
4332,4188,13534072.633,1970-06-06 15:27:52.632999999
7202,2368,13534078.233,1970-06-06 15:27:58.232999999
1924,1959,13534078.747,1970-06-06 15:27:58.747000000
5750,2272,13534097.32,1970-06-06 15:28:17.320000000
6145,613,13534113.83,1970-06-06 15:28:33.830000000
1924,7656,13534152.26,1970-06-06 15:29:12.260000000
1095,50,13534161.797,1970-06-06 15:29:21.797000000
8243,5722,13534168.25,1970-06-06 15:29:28.250000000
1478,1037,13534174.953,1970-06-06 15:29:34.953000000
7138,868,13534175.47,1970-06-06 15:29:35.470000001
9282,6435,13534212.73,1970-06-06 15:30:12.730000000
7321,4778,13534230.933,1970-06-06 15:30:30.933000000
4898,2658,13534261.463,1970-06-06 15:31:01.463000000
2205,426,13534318.27,1970-06-06 15:31:58.270000000
515,4096,13534361.41,1970-06-06 15:32:41.410000000
1214,7821,13534366.49,1970-06-06 15:32:46.490000000
9879,5948,13534380.63,1970-06-06 15:33:00.630000001
7626,3256,13534413.913,1970-06-06 15:33:33.913000001
6959,4407,13534420.22,1970-06-06 15:33:40.220000001
2026,3676,13534422.293,1970-06-06 15:33:42.293000000
4763,6974,13534451.727,1970-06-06 15:34:11.727000000
9009,3919,13534465.28,1970-06-06 15:34:25.279999999
1736,741,13534487.627,1970-06-06 15:34:47.627000000
4109,7014,13534498.227,1970-06-06 15:34:58.227000000
4254,5809,13534532.113,1970-06-06 15:35:32.113000000
591,1126,13534536.19,1970-06-06 15:35:36.189999999
9496,7485,13534553.473,1970-06-06 15:35:53.472999999
1852,5759,13534571.227,1970-06-06 15:36:11.227000000
8169,5701,13534670.58,1970-06-06 15:37:50.580000000
2706,1189,13534681.433,1970-06-06 15:38:01.433000000
2104,5182,13534704.563,1970-06-06 15:38:24.562999999
5871,5572,13534717.783,1970-06-06 15:38:37.783000000
4813,3224,13534718.273,1970-06-06 15:38:38.273000000
1312,4658,13534732.407,1970-06-06 15:38:52.407000000
1552,3625,13534734.58,1970-06-06 15:38:54.580000000
1552,598,13534748.493,1970-06-06 15:39:08.493000001
9499,3959,13534749.657,1970-06-06 15:39:09.657000000
6357,1666,13534751.057,1970-06-06 15:39:11.057000000
5144,5084,13534756.787,1970-06-06 15:39:16.787000000
9282,2008,13534767.05,1970-06-06 15:39:27.050000001
1088,1731,13534786.933,1970-06-06 15:39:46.933000000
8247,5722,13534791.82,1970-06-06 15:39:51.820000000
1945,6546,13534798.74,1970-06-06 15:39:58.740000000
700,4096,13534839.37,1970-06-06 15:40:39.369999999
342,7392,13534869.73,1970-06-06 15:41:09.730000000
7034,1030,13534922.36,1970-06-06 15:42:02.359999999
3725,1221,13534950.607,1970-06-06 15:42:30.607000001
1088,2648,13534951.913,1970-06-06 15:42:31.913000001
3725,4234,13534956.047,1970-06-06 15:42:36.047000000
7511,6668,13534959.69,1970-06-06 15:42:39.689999999
7241,5759,13534964.59,1970-06-06 15:42:44.590000000
9779,1030,13534967.97,1970-06-06 15:42:47.970000001
7689,7018,13534999.603,1970-06-06 15:43:19.603000000
1088,2232,13535033.97,1970-06-06 15:43:53.970000001
146,5038,13535149.857,1970-06-06 15:45:49.857000001
2684,622,13535153.613,1970-06-06 15:45:53.613000000
6675,1828,13535182.86,1970-06-06 15:46:22.859999999
835,3627,13535237.743,1970-06-06 15:47:17.743000001
4763,2567,13535244.553,1970-06-06 15:47:24.552999999
9803,542,13535255.333,1970-06-06 15:47:35.333000001
6123,6816,13535259.003,1970-06-06 15:47:39.003000000
9582,7815,13535274.027,1970-06-06 15:47:54.027000001
1516,5509,13535318.25,1970-06-06 15:48:38.250000000
9200,3690,13535336.413,1970-06-06 15:48:56.413000001
2971,7181,13535348.27,1970-06-06 15:49:08.270000000
6853,7485,13535352.98,1970-06-06 15:49:12.980000000
3108,1093,13535479.683,1970-06-06 15:51:19.683000000
8702,1392,13535511.98,1970-06-06 15:51:51.980000000
1736,2581,13535512.677,1970-06-06 15:51:52.676999999
2124,1209,13535525.97,1970-06-06 15:52:05.970000001
7049,1492,13535529.82,1970-06-06 15:52:09.820000000
4681,4309,13535529.887,1970-06-06 15:52:09.887000000
3086,4850,13535550.423,1970-06-06 15:52:30.423000000
6736,7524,13535555.78,1970-06-06 15:52:35.779999999
2132,2990,13535570.157,1970-06-06 15:52:50.157000000
4763,5073,13535574.623,1970-06-06 15:52:54.623000000
3086,5880,13535575.307,1970-06-06 15:52:55.307000000
3108,6713,13535587.32,1970-06-06 15:53:07.320000000
4828,4096,13535595.633,1970-06-06 15:53:15.632999999
6948,7147,13535599.583,1970-06-06 15:53:19.583000001
2367,1488,13535615.353,1970-06-06 15:53:35.353000000
4542,2867,13535622.08,1970-06-06 15:53:42.080000000
5043,6402,13535625.887,1970-06-06 15:53:45.887000000
2124,1211,13535634.4,1970-06-06 15:53:54.400000000
9282,322,13535646.46,1970-06-06 15:54:06.460000001
3086,2281,13535648.253,1970-06-06 15:54:08.253000000
2132,4450,13535651.933,1970-06-06 15:54:11.933000000
9262,560,13535652.64,1970-06-06 15:54:12.640000001
9388,1549,13535677.327,1970-06-06 15:54:37.327000000
9282,1440,13535729.837,1970-06-06 15:55:29.836999999
6118,7557,13535731.867,1970-06-06 15:55:31.867000001
1481,6712,13535747.443,1970-06-06 15:55:47.443000000
3009,2054,13535762.607,1970-06-06 15:56:02.607000001
6118,7556,13535802.543,1970-06-06 15:56:42.543000000
6533,5236,13535810.127,1970-06-06 15:56:50.127000000
3108,1091,13535810.157,1970-06-06 15:56:50.157000000
3424,6974,13535864.653,1970-06-06 15:57:44.653000001
6249,6257,13535868.62,1970-06-06 15:57:48.619999999
2830,1992,13535874.673,1970-06-06 15:57:54.673000000
1721,7385,13535916.98,1970-06-06 15:58:36.980000000
7624,610,13535931.47,1970-06-06 15:58:51.470000001
7034,5776,13535934.893,1970-06-06 15:58:54.892999999
8797,3627,13535950.857,1970-06-06 15:59:10.857000001
5349,4336,13535966.307,1970-06-06 15:59:26.307000000
7499,7577,13535969.27,1970-06-06 15:59:29.270000000
5850,4670,13535987.59,1970-06-06 15:59:47.590000000
9381,2214,13536008.413,1970-06-06 16:00:08.413000001
3858,953,13536040.12,1970-06-06 16:00:40.119999999
3147,3961,13536045.207,1970-06-06 16:00:45.207000000
9513,1821,13536053.803,1970-06-06 16:00:53.802999999
9282,5408,13536057.037,1970-06-06 16:00:57.037000000
9570,4096,13536075.487,1970-06-06 16:01:15.487000000
6636,7487,13536090.177,1970-06-06 16:01:30.176999999
7665,4173,13536096.63,1970-06-06 16:01:36.630000001
7321,4775,13536126.36,1970-06-06 16:02:06.359999999
7034,1859,13536136.337,1970-06-06 16:02:16.336999999
6118,6613,13536139.167,1970-06-06 16:02:19.166999999
8399,4454,13536154.113,1970-06-06 16:02:34.113000000
9430,5722,13536159.747,1970-06-06 16:02:39.747000000
5293,3526,13536168.85,1970-06-06 16:02:48.850000000
366,1979,13536187.337,1970-06-06 16:03:07.336999999
8320,4450,13536208.323,1970-06-06 16:03:28.323000001
6118,6912,13536227.87,1970-06-06 16:03:47.869999999
2252,4837,13536235.773,1970-06-06 16:03:55.773000000
7505,6924,13536237.297,1970-06-06 16:03:57.297000000
4024,3238,13536252.76,1970-06-06 16:04:12.760000000
7049,2288,13536255.64,1970-06-06 16:04:15.640000001
8590,913,13536255.903,1970-06-06 16:04:15.903000001
3914,4266,13536304.587,1970-06-06 16:05:04.586999999
299,712,13536326.767,1970-06-06 16:05:26.767000001
9700,541,13536328.143,1970-06-06 16:05:28.142999999
5915,5073,13536333.773,1970-06-06 16:05:33.773000000
5173,543,13536350.293,1970-06-06 16:05:50.293000000
2422,2218,13536371.683,1970-06-06 16:06:11.683000000
